,Player Name,Team,Sportsbook,Player Home Runs over 0.5,Player Home Runs under 0.5,Player Doubles over 0.5,Player Doubles under 0.5,Player Runs over 0.5,Player Runs under 0.5,Player Singles over 0.5,Player Singles under 0.5,Player RBIs over 0.5,Player RBIs under 0.5,Player Home Runs over 1.5,Player Triples over 0.5,Player Runs over 1.5,Player Runs under 1.5,Player Singles over 1.5,Player Singles under 1.5,Player RBIs over 1.5,Player RBIs under 1.5,Player Batting Walks over 0.5,Player Batting Walks under 0.5,Player Stolen Bases over 0.5,Player Stolen Bases under 0.5,Player Triples under 0.5
226,Joey Bart,Unknown,Pinnacle,562.0,-1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Joey Gallo,Unknown,BetMGM,425.0,-600.0,550.0,-1000.0,145.0,-190.0,230.0,-350.0,200.0,-275.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,-155.0,1400.0,0.0,0.0
228,Joey Gallo,Unknown,Caesars,375.0,0.0,522.0,-1104.0,143.0,-199.0,236.0,-354.0,213.0,-314.0,1300.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Joey Gallo,Unknown,Pinnacle,411.0,-663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Joey Loperfido,Unknown,BetMGM,825.0,-1400.0,600.0,-1200.0,195.0,-275.0,160.0,-225.0,290.0,-400.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,700.0,-2500.0,0.0
231,Joey Loperfido,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Joey Loperfido,Unknown,Pinnacle,803.0,-1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Joey Ortiz,Unknown,BetMGM,900.0,-1600.0,525.0,-1000.0,165.0,-225.0,125.0,-160.0,250.0,-350.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-250.0,850.0,-5000.0,0.0
234,Joey Ortiz,Unknown,Caesars,850.0,0.0,495.0,-1004.0,159.0,-224.0,118.0,-163.0,236.0,-354.0,2600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,Joey Ortiz,Unknown,Pinnacle,874.0,-2191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Johan Rojas,Unknown,BetMGM,1300.0,-3000.0,625.0,-1200.0,200.0,-275.0,130.0,-175.0,300.0,-450.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,-500.0,0.0
237,Johan Rojas,Unknown,Caesars,1200.0,0.0,572.0,-1304.0,190.0,-274.0,126.0,-174.0,287.0,-454.0,2800.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Jonah Bride,Unknown,BetMGM,1050.0,-2500.0,475.0,-800.0,185.0,-250.0,100.0,-135.0,270.0,-375.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,-250.0,0.0,0.0,0.0
239,Jonah Bride,Unknown,Caesars,1000.0,0.0,480.0,-954.0,172.0,-244.0,-101.0,-135.0,252.0,-384.0,2500.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Jonah Heim,Unknown,BetMGM,775.0,-1400.0,525.0,-1000.0,195.0,-275.0,135.0,-175.0,250.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,0.0,0.0,0.0
241,Jonah Heim,Unknown,Caesars,650.0,0.0,495.0,-1004.0,178.0,-254.0,123.0,-169.0,227.0,-339.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Jonah Heim,Unknown,Pinnacle,740.0,-1646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Jonathan Aranda,Unknown,BetMGM,675.0,-1100.0,425.0,-650.0,140.0,-190.0,105.0,-140.0,200.0,-275.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,-225.0,0.0,0.0,0.0
244,Jonathan Aranda,Unknown,Caesars,600.0,0.0,395.0,-704.0,139.0,-194.0,106.0,-145.0,190.0,-274.0,2100.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Jonathan Aranda,Unknown,Pinnacle,654.0,-1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Jonny DeLuca,Unknown,BetMGM,1200.0,-3000.0,475.0,-800.0,180.0,-250.0,-110.0,-120.0,220.0,-300.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,-1000.0,0.0
247,Jonny DeLuca,Unknown,Caesars,1000.0,0.0,448.0,-854.0,172.0,-244.0,-104.0,-131.0,208.0,-304.0,2800.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Jordan Walker,Unknown,BetMGM,600.0,-900.0,375.0,-600.0,140.0,-190.0,100.0,-130.0,175.0,-250.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-375.0,875.0,-5000.0,0.0
249,Jordan Walker,Unknown,Caesars,550.0,0.0,386.0,-679.0,139.0,-194.0,-103.0,-133.0,178.0,-254.0,1400.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Jordan Walker,Unknown,Pinnacle,584.0,-1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Jordyn Adams,Unknown,Caesars,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Jorge Polanco,Unknown,BetMGM,550.0,-800.0,500.0,-900.0,155.0,-210.0,175.0,-250.0,225.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-165.0,950.0,-10000.0,0.0
253,Jorge Polanco,Unknown,Caesars,480.0,0.0,464.0,-904.0,152.0,-214.0,159.0,-224.0,208.0,-304.0,1600.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Jorge Polanco,Unknown,Pinnacle,533.0,-972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Jose Altuve,Unknown,BetMGM,450.0,-650.0,290.0,-450.0,-145.0,110.0,-125.0,-105.0,160.0,-210.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,-210.0,550.0,-1400.0,0.0
256,Jose Altuve,Unknown,Caesars,400.0,0.0,262.0,-404.0,-154.0,112.0,-131.0,-104.0,146.0,-204.0,1300.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Jose Altuve,Unknown,Pinnacle,445.0,-743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Jose Iglesias,Unknown,BetMGM,1050.0,-2500.0,333.0,-500.0,105.0,-140.0,-190.0,145.0,225.0,-300.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,-450.0,900.0,-5000.0,0.0
259,Jose Iglesias,Unknown,Caesars,1000.0,0.0,355.0,-604.0,114.0,-157.0,-184.0,133.0,236.0,-354.0,2800.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Jose Ramirez,Unknown,Caesars,500.0,0.0,334.0,-554.0,133.0,-184.0,133.0,-184.0,208.0,-304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Jose Tena,Unknown,BetMGM,700.0,-1200.0,350.0,-550.0,120.0,-155.0,-135.0,100.0,180.0,-250.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,-300.0,425.0,-800.0,-10000.0
262,Jose Tena,Unknown,Caesars,600.0,0.0,334.0,-554.0,120.0,-166.0,-125.0,-109.0,178.0,-254.0,2100.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,Jose Tena,Unknown,Pinnacle,684.0,-1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Jose Trevino,Unknown,BetMGM,1150.0,-3000.0,575.0,-1100.0,240.0,-350.0,110.0,-150.0,333.0,-500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Jose Trevino,Unknown,Caesars,1000.0,0.0,548.0,-1204.0,236.0,-354.0,106.0,-145.0,311.0,-504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Josh Jung,Unknown,Caesars,480.0,0.0,431.0,-804.0,139.0,-194.0,-109.0,-125.0,184.0,-264.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Josh Lowe,Unknown,BetMGM,600.0,-1000.0,425.0,-650.0,140.0,-185.0,115.0,-150.0,210.0,-300.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-250.0,375.0,-650.0,0.0
268,Josh Lowe,Unknown,Caesars,550.0,0.0,395.0,-704.0,139.0,-194.0,110.0,-151.0,202.0,-294.0,1750.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,Josh Lowe,Unknown,Pinnacle,595.0,-1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Josh Naylor,Unknown,Caesars,550.0,0.0,376.0,-654.0,146.0,-204.0,123.0,-169.0,196.0,-284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Josh Rojas,Unknown,BetMGM,950.0,-2000.0,575.0,-1100.0,200.0,-275.0,155.0,-210.0,290.0,-450.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-275.0,850.0,-5000.0,0.0
272,Josh Rojas,Unknown,Caesars,1000.0,0.0,522.0,-1104.0,178.0,-254.0,143.0,-199.0,275.0,-429.0,2600.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Josh Smith,Unknown,BetMGM,600.0,-1000.0,400.0,-650.0,120.0,-160.0,120.0,-155.0,230.0,-350.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,-250.0,450.0,-900.0,0.0
274,Josh Smith,Unknown,Caesars,600.0,0.0,376.0,-654.0,123.0,-169.0,106.0,-145.0,227.0,-339.0,1700.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Josh Smith,Unknown,Pinnacle,599.0,-1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Juan Soto,Unknown,BetMGM,375.0,-500.0,400.0,-650.0,-115.0,-110.0,130.0,-165.0,190.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,120.0,775.0,-3000.0,0.0
277,Juan Soto,Unknown,Caesars,333.0,0.0,395.0,-704.0,-117.0,-117.0,118.0,-163.0,178.0,-254.0,1100.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Juan Soto,Unknown,Pinnacle,377.0,-587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Juan Yepez,Unknown,BetMGM,775.0,-1400.0,425.0,-650.0,155.0,-200.0,-105.0,-120.0,200.0,-275.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,0.0,0.0,0.0
280,Juan Yepez,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Juan Yepez,Unknown,Pinnacle,763.0,-1732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Julio Rodriguez,Unknown,BetMGM,525.0,-750.0,375.0,-600.0,110.0,-145.0,-120.0,-110.0,165.0,-225.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-275.0,360.0,-650.0,0.0
283,Julio Rodriguez,Unknown,Caesars,450.0,0.0,366.0,-629.0,-104.0,-131.0,-129.0,-106.0,159.0,-224.0,1700.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Julio Rodriguez,Unknown,Pinnacle,507.0,-903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Junior Caminero,Unknown,BetMGM,650.0,-1100.0,425.0,-700.0,150.0,-200.0,-110.0,-120.0,210.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,-400.0,1100.0,0.0,0.0
286,Junior Caminero,Unknown,Caesars,650.0,0.0,395.0,-704.0,136.0,-189.0,-117.0,-117.0,190.0,-274.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Junior Caminero,Unknown,Pinnacle,644.0,-1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Justin Turner,Unknown,BetMGM,775.0,-1400.0,450.0,-700.0,170.0,-225.0,105.0,-135.0,220.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,-250.0,0.0,0.0,0.0
289,Justin Turner,Unknown,Caesars,700.0,0.0,431.0,-804.0,152.0,-214.0,-109.0,-125.0,202.0,-294.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Justin Turner,Unknown,Pinnacle,753.0,-1693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Keibert Ruiz,Unknown,BetMGM,675.0,-1100.0,333.0,-500.0,155.0,-210.0,-110.0,-120.0,165.0,-225.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,1400.0,0.0,0.0
292,Keibert Ruiz,Unknown,Caesars,600.0,0.0,345.0,-579.0,159.0,-224.0,-115.0,-119.0,172.0,-244.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Keibert Ruiz,Unknown,Pinnacle,648.0,-1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Ketel Marte,Unknown,BetMGM,400.0,-550.0,375.0,-600.0,-110.0,-120.0,100.0,-130.0,160.0,-210.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,-155.0,825.0,-5000.0,0.0
295,Ketel Marte,Unknown,Caesars,350.0,0.0,355.0,-604.0,-119.0,-115.0,-111.0,-123.0,146.0,-204.0,1200.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Ketel Marte,Unknown,Pinnacle,398.0,-634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,Kevin Kiermaier,Unknown,BetMGM,1450.0,-5000.0,575.0,-1100.0,165.0,-225.0,130.0,-165.0,290.0,-450.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,-450.0,375.0,-650.0,0.0
298,Kevin Kiermaier,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Kyle Farmer,Unknown,Caesars,1000.0,0.0,522.0,-1104.0,252.0,-384.0,178.0,-254.0,366.0,-629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Kyle Manzardo,Unknown,Caesars,0.0,0.0,366.0,-629.0,0.0,0.0,159.0,-224.0,0.0,0.0,0.0,0.0,146.0,-204.0,0.0,0.0,227.0,-339.0,0.0,0.0,0.0,0.0,0.0
301,Kyle Schwarber,Unknown,BetMGM,300.0,-375.0,425.0,-650.0,-125.0,-105.0,150.0,-200.0,150.0,-200.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.0,-105.0,1100.0,0.0,0.0
302,Kyle Schwarber,Unknown,Caesars,270.0,0.0,431.0,-804.0,-121.0,-113.0,136.0,-189.0,152.0,-214.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Kyle Schwarber,Unknown,Pinnacle,297.0,-426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Kyle Stowers,Unknown,BetMGM,725.0,-1200.0,475.0,-800.0,195.0,-250.0,155.0,-210.0,260.0,-375.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,0.0,0.0,0.0
305,Kyle Stowers,Unknown,Caesars,600.0,0.0,431.0,-804.0,178.0,-254.0,146.0,-204.0,262.0,-404.0,1900.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Kyle Stowers,Unknown,Pinnacle,700.0,-1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Kyle Tucker,Unknown,BetMGM,375.0,-500.0,375.0,-650.0,-125.0,-105.0,135.0,-175.0,135.0,-185.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.0,105.0,550.0,-1400.0,0.0
308,Kyle Tucker,Unknown,Caesars,350.0,0.0,386.0,-679.0,-119.0,-115.0,126.0,-174.0,129.0,-179.0,1100.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Kyle Tucker,Unknown,Pinnacle,374.0,-581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,LaMonte Wade,Unknown,Caesars,950.0,0.0,669.0,-1804.0,275.0,-429.0,227.0,-339.0,395.0,-704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Lane Thomas,Unknown,Caesars,600.0,0.0,386.0,-679.0,159.0,-224.0,0.0,0.0,219.0,-324.0,0.0,0.0,0.0,0.0,165.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Lars Nootbaar,Unknown,Caesars,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Leo Jimenez,Unknown,BetMGM,1050.0,-2500.0,550.0,-1000.0,220.0,-300.0,125.0,-160.0,310.0,-450.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,-400.0,1400.0,0.0,0.0
314,Leo Jimenez,Unknown,Caesars,800.0,0.0,495.0,-1004.0,208.0,-304.0,116.0,-160.0,311.0,-504.0,2700.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Leody Taveras,Unknown,BetMGM,825.0,-1400.0,450.0,-700.0,140.0,-190.0,110.0,-145.0,230.0,-350.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,310.0,-550.0,0.0
316,Leody Taveras,Unknown,Caesars,750.0,0.0,414.0,-754.0,136.0,-189.0,104.0,-142.0,227.0,-339.0,2300.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Leody Taveras,Unknown,Pinnacle,797.0,-1864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Logan OHoppe,Unknown,BetMGM,600.0,-1000.0,425.0,-650.0,190.0,-250.0,130.0,-175.0,225.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,-350.0,1450.0,0.0,0.0
319,Logan OHoppe,Unknown,Caesars,550.0,0.0,414.0,-754.0,165.0,-234.0,126.0,-174.0,202.0,-294.0,1750.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Logan OHoppe,Unknown,Pinnacle,594.0,-1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Luis Garcia,Unknown,Caesars,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Luisangel Acuna,Unknown,BetMGM,950.0,-2000.0,500.0,-900.0,170.0,-225.0,115.0,-155.0,260.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,-450.0,625.0,-1600.0,0.0
323,Luisangel Acuna,Unknown,Caesars,800.0,0.0,480.0,-954.0,165.0,-234.0,118.0,-163.0,262.0,-404.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,Luke Raley,Unknown,BetMGM,600.0,-900.0,525.0,-1000.0,145.0,-190.0,170.0,-225.0,240.0,-350.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,525.0,-1200.0,0.0
325,Luke Raley,Unknown,Caesars,500.0,0.0,495.0,-1004.0,136.0,-189.0,146.0,-204.0,227.0,-339.0,1750.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,Luke Raley,Unknown,Pinnacle,577.0,-1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Marcus Semien,Unknown,BetMGM,525.0,-750.0,375.0,-600.0,110.0,-145.0,-110.0,-115.0,210.0,-300.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,575.0,-1400.0,0.0
328,Marcus Semien,Unknown,Caesars,450.0,0.0,366.0,-629.0,104.0,-142.0,-121.0,-113.0,190.0,-274.0,1500.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,Marcus Semien,Unknown,Pinnacle,512.0,-916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,Mark Vientos,Unknown,BetMGM,310.0,-400.0,400.0,-650.0,-105.0,-125.0,110.0,-145.0,135.0,-185.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,-250.0,0.0,0.0,0.0
331,Mark Vientos,Unknown,Caesars,300.0,0.0,386.0,-679.0,-104.0,-131.0,110.0,-151.0,139.0,-194.0,900.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,Mark Vientos,Unknown,Pinnacle,312.0,-455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,Masataka Yoshida,Unknown,BetMGM,650.0,-1000.0,350.0,-550.0,145.0,-190.0,-135.0,105.0,180.0,-250.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,-450.0,1400.0,0.0,0.0
334,Masataka Yoshida,Unknown,Caesars,650.0,0.0,323.0,-529.0,139.0,-194.0,-142.0,104.0,172.0,-244.0,1900.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,Masataka Yoshida,Unknown,Pinnacle,625.0,-1247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Masyn Winn,Unknown,BetMGM,950.0,-2000.0,360.0,-550.0,100.0,-130.0,-155.0,120.0,220.0,-300.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,625.0,-1600.0,0.0
337,Masyn Winn,Unknown,Caesars,800.0,0.0,355.0,-604.0,104.0,-142.0,-151.0,110.0,208.0,-304.0,2400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,Matt Wallner,Unknown,Caesars,500.0,0.0,522.0,-1104.0,202.0,-294.0,275.0,-429.0,300.0,-479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,Mauricio Dubon,Unknown,BetMGM,950.0,-2000.0,425.0,-650.0,155.0,-200.0,100.0,-135.0,200.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,1350.0,0.0,0.0
